case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,case:caseStatus,case:SUMleges,case:last_phase,case:Responsible_actor,case:landRegisterID,case:termName,case:requestComplete,case:IDofConceptCase,case:caseProcedure,case:Includes_subCases
9979764,START,2013-12-19 23:00:00+00:00,2013-12-19 22:59:59.999000+00:00,SYSTEM,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_010,2013-12-19 23:00:00+00:00,2013-12-19 23:00:00+00:00,8492512,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_011,2013-12-19 23:00:00+00:00,2013-12-23 23:00:00+00:00,8492512,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_020,2013-12-23 23:00:00+00:00,2013-12-23 23:00:00+00:00,8492512,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,03_GBH_005,2013-12-23 23:00:00+00:00,2013-12-23 23:00:00+00:00,8492512,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,05_EIND_010,2013-12-23 23:00:00+00:00,2013-12-23 23:00:00+00:00,8492512,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,16_LGSV_010,2013-12-23 23:00:00+00:00,2013-12-23 23:00:00+00:00,8492512,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_015,2013-12-23 23:00:00+00:00,2013-12-23 23:00:00+00:00,8492512,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_490_5,2013-12-23 23:00:00+00:00,2014-02-13 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_490_5a,2014-02-13 23:00:00+00:00,2014-02-13 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_510_2,2014-02-13 23:00:00+00:00,2014-02-13 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_510_2a,2014-02-13 23:00:00+00:00,2014-02-13 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,04_BPT_005,2014-02-13 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_065_0,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_110_0,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_180,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,08_AWB45_005,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_200,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_330,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,09_AH_I_010,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_380,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_430,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,11_AH_II_010,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,13_CRD_010,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_480,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_490_2,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,02_DRZ_010,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,14_VRIJ_010,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_250_1,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_061,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_250_2,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_195,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_370,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_375,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_110_2,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_110_1,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_490_1,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_030_1,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_490_1a,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_030_2,2014-02-16 23:00:00+00:00,2014-02-17 15:19:22+00:00,560604,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_500,2014-02-17 15:19:22+00:00,2014-02-18 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_491,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,16_LGSD_010,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_510_0,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_515,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_510_4,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_510_3,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_490_4,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_494a,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_495,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,01_HOOFD_510_1,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9979764,END,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,SYSTEM,G,1597.9065,Besluit onherroepelijk,560604,9979763.0,Termijn bezwaar en beroep 1,True,9979771.0,,
9980907,START,2013-12-19 23:00:00+00:00,2013-12-19 22:59:59.999000+00:00,SYSTEM,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_010,2013-12-19 23:00:00+00:00,2013-12-19 23:00:00+00:00,1254625,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_011,2013-12-19 23:00:00+00:00,2013-12-23 23:00:00+00:00,1254625,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_020,2013-12-23 23:00:00+00:00,2013-12-23 23:00:00+00:00,1254625,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,03_GBH_005,2013-12-23 23:00:00+00:00,2013-12-23 23:00:00+00:00,1254625,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,05_EIND_010,2013-12-23 23:00:00+00:00,2013-12-23 23:00:00+00:00,1254625,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,16_LGSV_010,2013-12-23 23:00:00+00:00,2013-12-23 23:00:00+00:00,1254625,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,02_DRZ_010,2013-12-23 23:00:00+00:00,2013-12-23 23:00:00+00:00,1254625,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_030_1,2013-12-23 23:00:00+00:00,2013-12-23 23:00:00+00:00,1254625,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_015,2013-12-23 23:00:00+00:00,2013-12-23 23:00:00+00:00,1254625,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_030_2,2013-12-23 23:00:00+00:00,2013-12-24 08:36:09+00:00,1254625,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_065_0,2013-12-24 08:36:09+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_110_0,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_180,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,08_AWB45_005,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_200,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_330,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,09_AH_I_010,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_380,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_430,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,11_AH_II_010,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,13_CRD_010,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_480,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_490_2,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_491,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,14_VRIJ_010,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,04_BPT_005,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_490_1,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_061,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_370,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_490_4,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_250_2,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_375,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_110_2,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_110_1,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_250_1,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_490_1a,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_494a,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_195,2014-01-27 23:00:00+00:00,2014-01-27 23:00:00+00:00,560604,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_500,2014-01-27 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,16_LGSD_010,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_510_0,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_510_1,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_510_3,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_510_4,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_490_5a,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_495,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_510_2,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_510_2a,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_515,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,01_HOOFD_490_5,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9980907,END,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,SYSTEM,G,5893.0337,Besluit onherroepelijk,560604,9294859.0,Termijn bezwaar en beroep 1,True,9980914.0,,
9985730,START,2013-12-22 23:00:00+00:00,2013-12-22 22:59:59.999000+00:00,SYSTEM,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_010,2013-12-22 23:00:00+00:00,2013-12-22 23:00:00+00:00,1254625,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_011,2013-12-22 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_020,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,03_GBH_005,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,05_EIND_010,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,16_LGSV_010,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,02_DRZ_010,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_030_1,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_015,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_030_2,2013-12-29 23:00:00+00:00,2013-12-30 07:14:46+00:00,1254625,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_065_0,2013-12-30 07:14:46+00:00,2014-01-19 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_110_0,2014-01-19 23:00:00+00:00,2014-01-19 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_180,2014-01-19 23:00:00+00:00,2014-01-19 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,08_AWB45_005,2014-01-19 23:00:00+00:00,2014-01-19 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,08_AWB45_010,2014-01-19 23:00:00+00:00,2014-01-19 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,08_AWB45_020_0,2014-01-19 23:00:00+00:00,2014-01-19 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,14_VRIJ_010,2014-01-19 23:00:00+00:00,2014-01-19 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,04_BPT_005,2014-01-19 23:00:00+00:00,2014-01-19 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_110_2,2014-01-19 23:00:00+00:00,2014-01-19 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_061,2014-01-19 23:00:00+00:00,2014-01-19 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,08_AWB45_020_2,2014-01-19 23:00:00+00:00,2014-01-19 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_110_1,2014-01-19 23:00:00+00:00,2014-01-19 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,08_AWB45_030,2014-01-19 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,08_AWB45_040,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,08_AWB45_051_0,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
