case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount
Application_1090489225,A_Concept,2016-11-14 07:52:36.777000+00:00,2016-11-14 07:52:36.788000+00:00,User_63,statechange,Application,"Other, see explanation",New credit,15000.0
Application_1090489225,A_Accepted,2016-11-14 07:52:36.788000+00:00,2016-11-15 14:12:40.698000+00:00,User_16,statechange,Application,"Other, see explanation",New credit,15000.0
Application_1090489225,O_Create Offer,2016-11-15 14:12:40.698000+00:00,2016-11-15 14:24:15.552000+00:00,User_51,Created,Offer,"Other, see explanation",New credit,15000.0
Application_1090489225,O_Created,2016-11-15 14:24:15.552000+00:00,2016-11-15 14:24:16.110000+00:00,User_51,statechange,Offer,"Other, see explanation",New credit,15000.0
Application_1090489225,O_Sent (mail and online),2016-11-15 14:24:16.110000+00:00,2016-11-15 14:24:25.477000+00:00,User_51,statechange,Offer,"Other, see explanation",New credit,15000.0
Application_1090489225,A_Complete,2016-11-15 14:24:25.477000+00:00,2016-11-15 14:24:25.518000+00:00,User_51,statechange,Application,"Other, see explanation",New credit,15000.0
Application_1090489225,A_Validating,2016-11-15 14:24:25.518000+00:00,2016-12-07 08:53:35.968000+00:00,User_126,statechange,Application,"Other, see explanation",New credit,15000.0
Application_1090489225,W_Validate application,2016-12-07 08:53:35.968000+00:00,2016-12-07 08:53:38.540000+00:00,User_126,Deleted,Workflow,"Other, see explanation",New credit,15000.0
Application_1090489225,A_Incomplete,2016-12-07 08:53:38.540000+00:00,2016-12-07 08:53:38.548000+00:00,User_126,statechange,Application,"Other, see explanation",New credit,15000.0
Application_1090489225,O_Returned,2016-12-07 08:53:38.548000+00:00,2016-12-07 08:55:03.428000+00:00,User_126,statechange,Offer,"Other, see explanation",New credit,15000.0
Application_1090489225,A_Validating,2016-12-07 08:55:03.428000+00:00,2016-12-09 11:05:48.125000+00:00,User_123,statechange,Application,"Other, see explanation",New credit,15000.0
Application_1090489225,W_Validate application,2016-12-09 11:05:48.125000+00:00,2016-12-09 15:20:43.647000+00:00,User_93,Deleted,Workflow,"Other, see explanation",New credit,15000.0
Application_1090489225,A_Incomplete,2016-12-09 15:20:43.647000+00:00,2016-12-09 15:20:43.660000+00:00,User_93,statechange,Application,"Other, see explanation",New credit,15000.0
Application_1090489225,A_Validating,2016-12-09 15:20:43.660000+00:00,2016-12-12 09:57:24.428000+00:00,User_122,statechange,Application,"Other, see explanation",New credit,15000.0
Application_1090489225,A_Incomplete,2016-12-12 09:57:24.428000+00:00,2016-12-13 09:17:44.827000+00:00,User_109,statechange,Application,"Other, see explanation",New credit,15000.0
Application_1090489225,O_Accepted,2016-12-13 09:17:44.827000+00:00,2016-12-22 07:19:13.255000+00:00,User_129,statechange,Offer,"Other, see explanation",New credit,15000.0
Application_1090489225,A_Pending,2016-12-22 07:19:13.255000+00:00,2016-12-22 07:19:13.258000+00:00,User_129,statechange,Application,"Other, see explanation",New credit,15000.0
Application_1090489225,END,2016-12-22 07:19:13.255000+00:00,2016-12-22 07:19:13.258000+00:00,SYSTEM,statechange,Application,"Other, see explanation",New credit,15000.0
Application_1090974006,START,2016-10-18 12:25:20.716000+00:00,2016-10-18 12:25:20.715000+00:00,SYSTEM,Created,Application,Home improvement,New credit,5000.0
Application_1090974006,A_Create Application,2016-10-18 12:25:20.716000+00:00,2016-10-18 12:25:20.716000+00:00,User_1,Created,Application,Home improvement,New credit,5000.0
Application_1090974006,A_Submitted,2016-10-18 12:25:20.716000+00:00,2016-10-18 12:25:21.476000+00:00,User_1,statechange,Application,Home improvement,New credit,5000.0
Application_1090974006,A_Concept,2016-10-18 12:25:21.476000+00:00,2016-10-18 12:26:23.728000+00:00,User_1,statechange,Application,Home improvement,New credit,5000.0
Application_1090974006,A_Accepted,2016-10-18 12:26:23.728000+00:00,2016-10-19 14:12:01.277000+00:00,User_15,statechange,Application,Home improvement,New credit,5000.0
Application_1090974006,O_Create Offer,2016-10-19 14:12:01.277000+00:00,2016-10-19 14:14:54.953000+00:00,User_15,Created,Offer,Home improvement,New credit,5000.0
Application_1090974006,O_Created,2016-10-19 14:14:54.953000+00:00,2016-10-19 14:14:55.494000+00:00,User_15,statechange,Offer,Home improvement,New credit,5000.0
Application_1090974006,O_Sent (mail and online),2016-10-19 14:14:55.494000+00:00,2016-10-19 14:15:13.908000+00:00,User_15,statechange,Offer,Home improvement,New credit,5000.0
Application_1090974006,A_Complete,2016-10-19 14:15:13.908000+00:00,2016-10-19 14:15:13.930000+00:00,User_15,statechange,Application,Home improvement,New credit,5000.0
Application_1090974006,A_Validating,2016-10-19 14:15:13.930000+00:00,2016-10-31 12:28:44.950000+00:00,User_123,statechange,Application,Home improvement,New credit,5000.0
Application_1090974006,O_Returned,2016-10-31 12:28:44.950000+00:00,2016-10-31 12:28:46.347000+00:00,User_123,statechange,Offer,Home improvement,New credit,5000.0
Application_1090974006,A_Incomplete,2016-10-31 12:28:46.347000+00:00,2016-11-01 13:23:11.152000+00:00,User_109,statechange,Application,Home improvement,New credit,5000.0
Application_1090974006,A_Validating,2016-11-01 13:23:11.152000+00:00,2016-11-01 15:34:52.822000+00:00,User_52,statechange,Application,Home improvement,New credit,5000.0
Application_1090974006,O_Accepted,2016-11-01 15:34:52.822000+00:00,2016-11-01 15:48:43.065000+00:00,User_109,statechange,Offer,Home improvement,New credit,5000.0
Application_1090974006,A_Pending,2016-11-01 15:48:43.065000+00:00,2016-11-01 15:48:43.068000+00:00,User_109,statechange,Application,Home improvement,New credit,5000.0
Application_1090974006,END,2016-11-01 15:48:43.065000+00:00,2016-11-01 15:48:43.068000+00:00,SYSTEM,statechange,Application,Home improvement,New credit,5000.0
Application_109176319,START,2016-11-28 14:43:49.677000+00:00,2016-11-28 14:43:49.676000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,20000.0
Application_109176319,A_Create Application,2016-11-28 14:43:49.677000+00:00,2016-11-28 14:43:49.677000+00:00,User_1,Created,Application,Existing loan takeover,New credit,20000.0
Application_109176319,A_Submitted,2016-11-28 14:43:49.677000+00:00,2016-11-28 14:43:50.705000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,20000.0
Application_109176319,A_Concept,2016-11-28 14:43:50.705000+00:00,2016-11-28 14:44:45.170000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,20000.0
Application_109176319,A_Accepted,2016-11-28 14:44:45.170000+00:00,2016-12-01 19:39:31.153000+00:00,User_80,statechange,Application,Existing loan takeover,New credit,20000.0
Application_109176319,O_Create Offer,2016-12-01 19:39:31.153000+00:00,2016-12-01 19:47:00.850000+00:00,User_80,Created,Offer,Existing loan takeover,New credit,20000.0
Application_109176319,O_Created,2016-12-01 19:47:00.850000+00:00,2016-12-01 19:47:01.444000+00:00,User_80,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_109176319,O_Sent (mail and online),2016-12-01 19:47:01.444000+00:00,2016-12-01 19:50:13.428000+00:00,User_80,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_109176319,W_Complete application,2016-12-01 19:50:13.428000+00:00,2016-12-01 19:50:13.440000+00:00,User_80,Deleted,Workflow,Existing loan takeover,New credit,20000.0
Application_109176319,A_Complete,2016-12-01 19:50:13.440000+00:00,2016-12-01 19:50:13.449000+00:00,User_80,statechange,Application,Existing loan takeover,New credit,20000.0
Application_109176319,O_Create Offer,2016-12-01 19:50:13.449000+00:00,2016-12-06 14:46:38.679000+00:00,User_12,Created,Offer,Existing loan takeover,New credit,20000.0
Application_109176319,O_Created,2016-12-06 14:46:38.679000+00:00,2016-12-06 14:46:39.561000+00:00,User_12,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_109176319,O_Sent (mail and online),2016-12-06 14:46:39.561000+00:00,2016-12-06 14:46:51.358000+00:00,User_12,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_109176319,O_Create Offer,2016-12-06 14:46:51.358000+00:00,2016-12-07 13:28:58.454000+00:00,User_78,Created,Offer,Existing loan takeover,New credit,20000.0
Application_109176319,O_Created,2016-12-07 13:28:58.454000+00:00,2016-12-07 13:28:59.051000+00:00,User_78,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_109176319,O_Sent (mail and online),2016-12-07 13:28:59.051000+00:00,2016-12-07 13:29:13.045000+00:00,User_78,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_109176319,A_Validating,2016-12-07 13:29:13.045000+00:00,2016-12-29 10:38:05.431000+00:00,User_112,statechange,Application,Existing loan takeover,New credit,20000.0
Application_109176319,O_Returned,2016-12-29 10:38:05.431000+00:00,2016-12-29 10:38:53.973000+00:00,User_112,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_109176319,A_Incomplete,2016-12-29 10:38:53.973000+00:00,2016-12-29 11:30:12.462000+00:00,User_136,statechange,Application,Existing loan takeover,New credit,20000.0
Application_109176319,A_Validating,2016-12-29 11:30:12.462000+00:00,2016-12-29 17:33:54.322000+00:00,User_131,statechange,Application,Existing loan takeover,New credit,20000.0
Application_109176319,O_Accepted,2016-12-29 17:33:54.322000+00:00,2016-12-30 11:28:13.960000+00:00,User_29,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_109176319,A_Pending,2016-12-30 11:28:13.960000+00:00,2016-12-30 11:28:13.963000+00:00,User_29,statechange,Application,Existing loan takeover,New credit,20000.0
Application_109176319,O_Cancelled,2016-12-30 11:28:13.963000+00:00,2016-12-30 11:28:13.973000+00:00,User_29,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_109176319,O_Cancelled,2016-12-30 11:28:13.973000+00:00,2016-12-30 11:28:13.979000+00:00,User_29,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_109176319,END,2016-12-30 11:28:13.973000+00:00,2016-12-30 11:28:13.979000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1092918410,START,2016-10-17 09:45:10.106000+00:00,2016-10-17 09:45:10.105000+00:00,SYSTEM,Created,Application,"Other, see explanation",New credit,0.0
Application_1092918410,A_Create Application,2016-10-17 09:45:10.106000+00:00,2016-10-17 09:45:10.106000+00:00,User_60,Created,Application,"Other, see explanation",New credit,0.0
Application_1092918410,A_Concept,2016-10-17 09:45:10.106000+00:00,2016-10-17 09:45:10.125000+00:00,User_60,statechange,Application,"Other, see explanation",New credit,0.0
Application_1092918410,A_Accepted,2016-10-17 09:45:10.125000+00:00,2016-10-17 09:53:31.100000+00:00,User_60,statechange,Application,"Other, see explanation",New credit,0.0
Application_1092918410,O_Create Offer,2016-10-17 09:53:31.100000+00:00,2016-10-17 09:57:21.821000+00:00,User_60,Created,Offer,"Other, see explanation",New credit,0.0
Application_1092918410,O_Created,2016-10-17 09:57:21.821000+00:00,2016-10-17 09:57:22.374000+00:00,User_60,statechange,Offer,"Other, see explanation",New credit,0.0
Application_1092918410,O_Sent (mail and online),2016-10-17 09:57:22.374000+00:00,2016-10-17 09:57:30.594000+00:00,User_60,statechange,Offer,"Other, see explanation",New credit,0.0
Application_1092918410,W_Complete application,2016-10-17 09:57:30.594000+00:00,2016-10-17 09:57:30.608000+00:00,User_60,Deleted,Workflow,"Other, see explanation",New credit,0.0
Application_1092918410,A_Complete,2016-10-17 09:57:30.608000+00:00,2016-10-17 09:57:30.617000+00:00,User_60,statechange,Application,"Other, see explanation",New credit,0.0
Application_1092918410,A_Cancelled,2016-10-17 09:57:30.617000+00:00,2016-11-15 09:08:33.376000+00:00,User_5,statechange,Application,"Other, see explanation",New credit,0.0
Application_1092918410,O_Cancelled,2016-11-15 09:08:33.376000+00:00,2016-11-15 09:08:33.400000+00:00,User_5,statechange,Offer,"Other, see explanation",New credit,0.0
Application_1092918410,END,2016-11-15 09:08:33.376000+00:00,2016-11-15 09:08:33.400000+00:00,SYSTEM,statechange,Offer,"Other, see explanation",New credit,0.0
Application_1094857756,START,2016-11-17 10:15:39.529000+00:00,2016-11-17 10:15:39.528000+00:00,SYSTEM,Created,Application,Not speficied,New credit,8500.0
Application_1094857756,A_Create Application,2016-11-17 10:15:39.529000+00:00,2016-11-17 10:15:39.529000+00:00,User_1,Created,Application,Not speficied,New credit,8500.0
Application_1094857756,A_Submitted,2016-11-17 10:15:39.529000+00:00,2016-11-17 10:15:40.712000+00:00,User_1,statechange,Application,Not speficied,New credit,8500.0
Application_1094857756,W_Handle leads,2016-11-17 10:15:40.712000+00:00,2016-11-17 11:48:20.936000+00:00,User_36,Deleted,Workflow,Not speficied,New credit,8500.0
Application_1094857756,A_Concept,2016-11-17 11:48:20.936000+00:00,2016-11-17 11:48:20.945000+00:00,User_36,statechange,Application,Not speficied,New credit,8500.0
Application_1094857756,A_Accepted,2016-11-17 11:48:20.945000+00:00,2016-11-19 10:58:57.746000+00:00,User_12,statechange,Application,Not speficied,New credit,8500.0
Application_1094857756,O_Create Offer,2016-11-19 10:58:57.746000+00:00,2016-11-19 11:02:41.945000+00:00,User_12,Created,Offer,Not speficied,New credit,8500.0
Application_1094857756,O_Created,2016-11-19 11:02:41.945000+00:00,2016-11-19 11:02:42.545000+00:00,User_12,statechange,Offer,Not speficied,New credit,8500.0
Application_1094857756,O_Sent (mail and online),2016-11-19 11:02:42.545000+00:00,2016-11-19 11:02:50.133000+00:00,User_12,statechange,Offer,Not speficied,New credit,8500.0
Application_1094857756,A_Complete,2016-11-19 11:02:50.133000+00:00,2016-11-19 11:02:50.156000+00:00,User_12,statechange,Application,Not speficied,New credit,8500.0
Application_1094857756,A_Validating,2016-11-19 11:02:50.156000+00:00,2016-11-25 13:13:53.796000+00:00,User_53,statechange,Application,Not speficied,New credit,8500.0
Application_1094857756,O_Returned,2016-11-25 13:13:53.796000+00:00,2016-11-25 13:14:10.847000+00:00,User_53,statechange,Offer,Not speficied,New credit,8500.0
Application_1094857756,A_Incomplete,2016-11-25 13:14:10.847000+00:00,2016-11-30 14:43:45.629000+00:00,User_30,statechange,Application,Not speficied,New credit,8500.0
Application_1094857756,O_Create Offer,2016-11-30 14:43:45.629000+00:00,2016-11-30 16:28:30.276000+00:00,User_10,Created,Offer,Not speficied,New credit,8500.0
Application_1094857756,O_Created,2016-11-30 16:28:30.276000+00:00,2016-11-30 16:28:31.364000+00:00,User_10,statechange,Offer,Not speficied,New credit,8500.0
Application_1094857756,O_Sent (mail and online),2016-11-30 16:28:31.364000+00:00,2016-11-30 16:28:41.228000+00:00,User_10,statechange,Offer,Not speficied,New credit,8500.0
Application_1094857756,A_Validating,2016-11-30 16:28:41.228000+00:00,2016-12-07 09:32:00.733000+00:00,User_118,statechange,Application,Not speficied,New credit,8500.0
Application_1094857756,O_Returned,2016-12-07 09:32:00.733000+00:00,2016-12-08 08:34:09.559000+00:00,User_106,statechange,Offer,Not speficied,New credit,8500.0
Application_1094857756,A_Incomplete,2016-12-08 08:34:09.559000+00:00,2016-12-08 10:07:48.406000+00:00,User_106,statechange,Application,Not speficied,New credit,8500.0
Application_1094857756,O_Accepted,2016-12-08 10:07:48.406000+00:00,2016-12-22 07:23:20.633000+00:00,User_68,statechange,Offer,Not speficied,New credit,8500.0
Application_1094857756,A_Pending,2016-12-22 07:23:20.633000+00:00,2016-12-22 07:23:20.636000+00:00,User_68,statechange,Application,Not speficied,New credit,8500.0
Application_1094857756,O_Cancelled,2016-12-22 07:23:20.636000+00:00,2016-12-22 07:23:20.647000+00:00,User_68,statechange,Offer,Not speficied,New credit,8500.0
Application_1094857756,END,2016-12-22 07:23:20.636000+00:00,2016-12-22 07:23:20.647000+00:00,SYSTEM,statechange,Offer,Not speficied,New credit,8500.0
Application_1096634112,START,2016-12-18 16:22:12.586000+00:00,2016-12-18 16:22:12.585000+00:00,SYSTEM,Created,Application,Car,New credit,15000.0
Application_1096634112,A_Create Application,2016-12-18 16:22:12.586000+00:00,2016-12-18 16:22:12.586000+00:00,User_1,Created,Application,Car,New credit,15000.0
Application_1096634112,A_Submitted,2016-12-18 16:22:12.586000+00:00,2016-12-18 16:22:13.994000+00:00,User_1,statechange,Application,Car,New credit,15000.0
Application_1096634112,A_Concept,2016-12-18 16:22:13.994000+00:00,2016-12-18 16:23:23.045000+00:00,User_1,statechange,Application,Car,New credit,15000.0
Application_1096634112,A_Accepted,2016-12-18 16:23:23.045000+00:00,2016-12-19 10:19:55.655000+00:00,User_94,statechange,Application,Car,New credit,15000.0
Application_1096634112,O_Create Offer,2016-12-19 10:19:55.655000+00:00,2016-12-19 10:25:52.005000+00:00,User_94,Created,Offer,Car,New credit,15000.0
Application_1096634112,O_Created,2016-12-19 10:25:52.005000+00:00,2016-12-19 10:25:52.699000+00:00,User_94,statechange,Offer,Car,New credit,15000.0
Application_1096634112,O_Sent (mail and online),2016-12-19 10:25:52.699000+00:00,2016-12-19 10:26:04.270000+00:00,User_94,statechange,Offer,Car,New credit,15000.0
Application_1096634112,W_Complete application,2016-12-19 10:26:04.270000+00:00,2016-12-19 10:26:04.283000+00:00,User_94,Deleted,Workflow,Car,New credit,15000.0
Application_1096634112,A_Complete,2016-12-19 10:26:04.283000+00:00,2016-12-19 10:26:04.293000+00:00,User_94,statechange,Application,Car,New credit,15000.0
Application_1096634112,A_Cancelled,2016-12-19 10:26:04.293000+00:00,2017-01-19 07:00:16.554000+00:00,User_1,statechange,Application,Car,New credit,15000.0
Application_1096634112,O_Cancelled,2017-01-19 07:00:16.554000+00:00,2017-01-19 07:00:16.577000+00:00,User_1,statechange,Offer,Car,New credit,15000.0
Application_1096634112,END,2017-01-19 07:00:16.554000+00:00,2017-01-19 07:00:16.577000+00:00,SYSTEM,statechange,Offer,Car,New credit,15000.0
Application_1098498254,START,2016-11-04 09:24:43.506000+00:00,2016-11-04 09:24:43.505000+00:00,SYSTEM,Created,Application,"Other, see explanation",New credit,75000.0
Application_1098498254,A_Create Application,2016-11-04 09:24:43.506000+00:00,2016-11-04 09:24:43.506000+00:00,User_1,Created,Application,"Other, see explanation",New credit,75000.0
Application_1098498254,A_Submitted,2016-11-04 09:24:43.506000+00:00,2016-11-04 09:24:45.109000+00:00,User_1,statechange,Application,"Other, see explanation",New credit,75000.0
Application_1098498254,A_Concept,2016-11-04 09:24:45.109000+00:00,2016-11-04 09:25:24.487000+00:00,User_1,statechange,Application,"Other, see explanation",New credit,75000.0
Application_1098498254,A_Accepted,2016-11-04 09:25:24.487000+00:00,2016-11-05 09:49:03.352000+00:00,User_49,statechange,Application,"Other, see explanation",New credit,75000.0
Application_1098498254,O_Create Offer,2016-11-05 09:49:03.352000+00:00,2016-11-05 09:50:01.681000+00:00,User_49,Created,Offer,"Other, see explanation",New credit,75000.0
Application_1098498254,O_Created,2016-11-05 09:50:01.681000+00:00,2016-11-05 09:50:02.200000+00:00,User_49,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_1098498254,O_Sent (mail and online),2016-11-05 09:50:02.200000+00:00,2016-11-05 09:50:16.795000+00:00,User_49,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_1098498254,W_Complete application,2016-11-05 09:50:16.795000+00:00,2016-11-05 09:50:16.963000+00:00,User_49,Deleted,Workflow,"Other, see explanation",New credit,75000.0
Application_1098498254,A_Complete,2016-11-05 09:50:16.963000+00:00,2016-11-05 09:50:16.984000+00:00,User_49,statechange,Application,"Other, see explanation",New credit,75000.0
Application_1098498254,A_Cancelled,2016-11-05 09:50:16.984000+00:00,2016-12-06 07:00:25.455000+00:00,User_1,statechange,Application,"Other, see explanation",New credit,75000.0
Application_1098498254,O_Cancelled,2016-12-06 07:00:25.455000+00:00,2016-12-06 07:00:25.478000+00:00,User_1,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_1098498254,END,2016-12-06 07:00:25.455000+00:00,2016-12-06 07:00:25.478000+00:00,SYSTEM,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_1100925770,START,2016-12-11 15:53:13.006000+00:00,2016-12-11 15:53:13.005000+00:00,SYSTEM,Created,Application,Home improvement,New credit,20000.0
Application_1100925770,A_Create Application,2016-12-11 15:53:13.006000+00:00,2016-12-11 15:53:13.006000+00:00,User_1,Created,Application,Home improvement,New credit,20000.0
Application_1100925770,A_Submitted,2016-12-11 15:53:13.006000+00:00,2016-12-11 15:53:14.102000+00:00,User_1,statechange,Application,Home improvement,New credit,20000.0
Application_1100925770,A_Concept,2016-12-11 15:53:14.102000+00:00,2016-12-11 15:54:22.289000+00:00,User_1,statechange,Application,Home improvement,New credit,20000.0
Application_1100925770,A_Accepted,2016-12-11 15:54:22.289000+00:00,2016-12-12 09:34:51.589000+00:00,User_77,statechange,Application,Home improvement,New credit,20000.0
Application_1100925770,O_Create Offer,2016-12-12 09:34:51.589000+00:00,2016-12-12 09:38:34.159000+00:00,User_77,Created,Offer,Home improvement,New credit,20000.0
Application_1100925770,O_Created,2016-12-12 09:38:34.159000+00:00,2016-12-12 09:38:34.728000+00:00,User_77,statechange,Offer,Home improvement,New credit,20000.0
Application_1100925770,O_Sent (mail and online),2016-12-12 09:38:34.728000+00:00,2016-12-12 09:39:28.532000+00:00,User_77,statechange,Offer,Home improvement,New credit,20000.0
Application_1100925770,A_Complete,2016-12-12 09:39:28.532000+00:00,2016-12-12 09:39:28.560000+00:00,User_77,statechange,Application,Home improvement,New credit,20000.0
Application_1100925770,A_Validating,2016-12-12 09:39:28.560000+00:00,2016-12-27 15:05:28.081000+00:00,User_122,statechange,Application,Home improvement,New credit,20000.0
Application_1100925770,O_Returned,2016-12-27 15:05:28.081000+00:00,2016-12-27 15:06:18.648000+00:00,User_122,statechange,Offer,Home improvement,New credit,20000.0
Application_1100925770,O_Accepted,2016-12-27 15:06:18.648000+00:00,2016-12-28 14:10:12.417000+00:00,User_90,statechange,Offer,Home improvement,New credit,20000.0
Application_1100925770,A_Pending,2016-12-28 14:10:12.417000+00:00,2016-12-28 14:10:12.422000+00:00,User_90,statechange,Application,Home improvement,New credit,20000.0
Application_1100925770,END,2016-12-28 14:10:12.417000+00:00,2016-12-28 14:10:12.422000+00:00,SYSTEM,statechange,Application,Home improvement,New credit,20000.0
Application_1101048882,START,2016-12-29 11:19:33.369000+00:00,2016-12-29 11:19:33.368000+00:00,SYSTEM,Created,Application,Tax payments,New credit,15800.0
Application_1101048882,A_Create Application,2016-12-29 11:19:33.369000+00:00,2016-12-29 11:19:33.369000+00:00,User_49,Created,Application,Tax payments,New credit,15800.0
Application_1101048882,A_Concept,2016-12-29 11:19:33.369000+00:00,2016-12-29 11:19:33.391000+00:00,User_49,statechange,Application,Tax payments,New credit,15800.0
Application_1101048882,A_Accepted,2016-12-29 11:19:33.391000+00:00,2016-12-29 11:21:45.557000+00:00,User_49,statechange,Application,Tax payments,New credit,15800.0
Application_1101048882,O_Create Offer,2016-12-29 11:21:45.557000+00:00,2016-12-29 11:22:35.837000+00:00,User_49,Created,Offer,Tax payments,New credit,15800.0
Application_1101048882,O_Created,2016-12-29 11:22:35.837000+00:00,2016-12-29 11:22:36.400000+00:00,User_49,statechange,Offer,Tax payments,New credit,15800.0
Application_1101048882,O_Sent (mail and online),2016-12-29 11:22:36.400000+00:00,2016-12-29 11:22:46.639000+00:00,User_49,statechange,Offer,Tax payments,New credit,15800.0
Application_1101048882,W_Complete application,2016-12-29 11:22:46.639000+00:00,2016-12-29 11:22:46.651000+00:00,User_49,Deleted,Workflow,Tax payments,New credit,15800.0
Application_1101048882,A_Complete,2016-12-29 11:22:46.651000+00:00,2016-12-29 11:22:46.660000+00:00,User_49,statechange,Application,Tax payments,New credit,15800.0
Application_1101048882,A_Validating,2016-12-29 11:22:46.660000+00:00,2017-01-11 12:40:38.629000+00:00,User_131,statechange,Application,Tax payments,New credit,15800.0
Application_1101048882,O_Returned,2017-01-11 12:40:38.629000+00:00,2017-01-11 12:40:46.770000+00:00,User_131,statechange,Offer,Tax payments,New credit,15800.0
Application_1101048882,A_Incomplete,2017-01-11 12:40:46.770000+00:00,2017-01-12 08:38:57.091000+00:00,User_87,statechange,Application,Tax payments,New credit,15800.0
Application_1101048882,O_Accepted,2017-01-12 08:38:57.091000+00:00,2017-01-12 10:39:04.636000+00:00,User_87,statechange,Offer,Tax payments,New credit,15800.0
Application_1101048882,A_Pending,2017-01-12 10:39:04.636000+00:00,2017-01-12 10:39:04.639000+00:00,User_87,statechange,Application,Tax payments,New credit,15800.0
Application_1101048882,END,2017-01-12 10:39:04.636000+00:00,2017-01-12 10:39:04.639000+00:00,SYSTEM,statechange,Application,Tax payments,New credit,15800.0
Application_1102933096,START,2016-11-09 09:28:36.933000+00:00,2016-11-09 09:28:36.932000+00:00,SYSTEM,Created,Application,Home improvement,New credit,5000.0
Application_1102933096,A_Create Application,2016-11-09 09:28:36.933000+00:00,2016-11-09 09:28:36.933000+00:00,User_1,Created,Application,Home improvement,New credit,5000.0
Application_1102933096,A_Submitted,2016-11-09 09:28:36.933000+00:00,2016-11-09 09:28:38.051000+00:00,User_1,statechange,Application,Home improvement,New credit,5000.0
Application_1102933096,A_Concept,2016-11-09 09:28:38.051000+00:00,2016-11-09 09:29:18.907000+00:00,User_1,statechange,Application,Home improvement,New credit,5000.0
Application_1102933096,A_Accepted,2016-11-09 09:29:18.907000+00:00,2016-11-11 09:19:56.044000+00:00,User_17,statechange,Application,Home improvement,New credit,5000.0
Application_1102933096,O_Create Offer,2016-11-11 09:19:56.044000+00:00,2016-11-11 09:21:55.899000+00:00,User_17,Created,Offer,Home improvement,New credit,5000.0
Application_1102933096,O_Created,2016-11-11 09:21:55.899000+00:00,2016-11-11 09:21:56.445000+00:00,User_17,statechange,Offer,Home improvement,New credit,5000.0
Application_1102933096,O_Create Offer,2016-11-11 09:21:56.445000+00:00,2016-11-11 09:22:21.713000+00:00,User_17,Created,Offer,Home improvement,New credit,5000.0
Application_1102933096,O_Created,2016-11-11 09:22:21.713000+00:00,2016-11-11 09:22:22.372000+00:00,User_17,statechange,Offer,Home improvement,New credit,5000.0
Application_1102933096,O_Cancelled,2016-11-11 09:22:22.372000+00:00,2016-11-11 09:22:28.173000+00:00,User_17,statechange,Offer,Home improvement,New credit,5000.0
Application_1102933096,O_Sent (mail and online),2016-11-11 09:22:28.173000+00:00,2016-11-11 09:23:15.857000+00:00,User_17,statechange,Offer,Home improvement,New credit,5000.0
Application_1102933096,A_Complete,2016-11-11 09:23:15.857000+00:00,2016-11-11 09:23:15.893000+00:00,User_17,statechange,Application,Home improvement,New credit,5000.0
Application_1102933096,A_Cancelled,2016-11-11 09:23:15.893000+00:00,2016-12-12 07:00:14.161000+00:00,User_1,statechange,Application,Home improvement,New credit,5000.0
Application_1102933096,O_Cancelled,2016-12-12 07:00:14.161000+00:00,2016-12-12 07:00:14.183000+00:00,User_1,statechange,Offer,Home improvement,New credit,5000.0
Application_1102933096,END,2016-12-12 07:00:14.161000+00:00,2016-12-12 07:00:14.183000+00:00,SYSTEM,statechange,Offer,Home improvement,New credit,5000.0
Application_110384193,START,2016-12-08 15:05:13.885000+00:00,2016-12-08 15:05:13.884000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,18500.0
Application_110384193,A_Create Application,2016-12-08 15:05:13.885000+00:00,2016-12-08 15:05:13.885000+00:00,User_96,Created,Application,Existing loan takeover,New credit,18500.0
Application_110384193,A_Concept,2016-12-08 15:05:13.885000+00:00,2016-12-08 15:05:13.901000+00:00,User_96,statechange,Application,Existing loan takeover,New credit,18500.0
Application_110384193,A_Accepted,2016-12-08 15:05:13.901000+00:00,2016-12-08 15:11:11.453000+00:00,User_96,statechange,Application,Existing loan takeover,New credit,18500.0
Application_110384193,O_Create Offer,2016-12-08 15:11:11.453000+00:00,2016-12-08 15:11:50.513000+00:00,User_96,Created,Offer,Existing loan takeover,New credit,18500.0
