case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,AMOUNT_REQ
201611,W_Call_back_incomplete_files,2012-02-14 13:33:27.787000+00:00,2012-02-15 12:38:32.947000+00:00,10899,20000
201611,W_Validate_application,2012-02-15 12:38:32.947000+00:00,2012-02-15 13:55:49.399000+00:00,10629,20000
201611,W_Call_back_incomplete_files,2012-02-15 13:55:49.399000+00:00,2012-02-15 14:43:35.270000+00:00,10629,20000
201611,W_Call_back_incomplete_files,2012-02-15 14:43:35.270000+00:00,2012-02-15 17:35:33.621000+00:00,11181,20000
201611,W_Call_back_incomplete_files,2012-02-15 17:35:33.621000+00:00,2012-02-15 18:58:57.511000+00:00,11019,20000
201611,W_Call_back_incomplete_files,2012-02-15 18:58:57.511000+00:00,2012-02-15 19:25:36.792000+00:00,11019,20000
201611,W_Call_back_incomplete_files,2012-02-15 19:25:36.792000+00:00,2012-02-16 16:48:23.507000+00:00,10809,20000
201611,W_Call_back_incomplete_files,2012-02-16 16:48:23.507000+00:00,2012-02-20 09:31:38.110000+00:00,10935,20000
201611,W_Call_back_incomplete_files,2012-02-20 09:31:38.110000+00:00,2012-02-20 09:43:15.113000+00:00,10935,20000
201611,W_Call_back_incomplete_files,2012-02-20 09:43:15.113000+00:00,2012-02-20 10:04:51.377000+00:00,10935,20000
201611,W_Call_back_incomplete_files,2012-02-20 10:04:51.377000+00:00,2012-02-20 10:14:32.912000+00:00,10609,20000
201611,W_Call_back_incomplete_files,2012-02-20 10:14:32.912000+00:00,2012-02-20 11:36:50.761000+00:00,10629,20000
201611,O_SELECTED,2012-02-20 11:36:50.761000+00:00,2012-02-21 12:49:19.600000+00:00,10912,20000
201611,O_CANCELLED,2012-02-21 12:49:19.600000+00:00,2012-02-21 12:49:19.600000+00:00,10912,20000
201611,O_CREATED,2012-02-21 12:49:19.600000+00:00,2012-02-21 12:49:20.644000+00:00,10912,20000
201611,O_SENT,2012-02-21 12:49:20.644000+00:00,2012-02-21 12:49:20.668000+00:00,10912,20000
201611,W_Call_back_incomplete_files,2012-02-21 12:49:20.668000+00:00,2012-02-21 12:49:23.136000+00:00,10912,20000
201611,W_Call_back_incomplete_files,2012-02-21 12:49:23.136000+00:00,2012-02-21 12:50:39.158000+00:00,10912,20000
201611,W_Call_back_incomplete_files,2012-02-21 12:50:39.158000+00:00,2012-02-25 16:36:15.556000+00:00,10931,20000
201611,W_Call_back_incomplete_files,2012-02-25 16:36:15.556000+00:00,2012-02-27 12:25:06.374000+00:00,10935,20000
201611,O_SENT_BACK,2012-02-27 12:25:06.374000+00:00,2012-02-28 10:45:56.909000+00:00,10899,20000
201611,W_Call_back_incomplete_files,2012-02-28 10:45:56.909000+00:00,2012-02-28 10:45:59.450000+00:00,10899,20000
201611,W_Validate_application,2012-02-28 10:45:59.450000+00:00,2012-02-28 11:36:09.862000+00:00,10629,20000
201611,W_Call_back_incomplete_files,2012-02-28 11:36:09.862000+00:00,2012-02-28 11:36:45.121000+00:00,10629,20000
201611,W_Call_back_incomplete_files,2012-02-28 11:36:45.121000+00:00,2012-03-01 09:59:59.583000+00:00,11049,20000
201611,W_Validate_application,2012-03-01 09:59:59.583000+00:00,2012-03-06 13:41:58.781000+00:00,10609,20000
201611,W_Validate_application,2012-03-06 13:41:58.781000+00:00,2012-03-06 16:31:13.324000+00:00,10138,20000
201611,W_Validate_application,2012-03-06 16:31:13.324000+00:00,2012-03-07 07:58:27.665000+00:00,10809,20000
201611,O_ACCEPTED,2012-03-07 07:58:27.665000+00:00,2012-03-07 08:51:38.849000+00:00,10809,20000
201611,A_APPROVED,2012-03-07 08:51:38.849000+00:00,2012-03-07 08:51:38.849000+00:00,10809,20000
201611,A_REGISTERED,2012-03-07 08:51:38.849000+00:00,2012-03-07 08:51:38.850000+00:00,10809,20000
201611,A_ACTIVATED,2012-03-07 08:51:38.850000+00:00,2012-03-07 08:51:38.850000+00:00,10809,20000
201611,W_Validate_application,2012-03-07 08:51:38.850000+00:00,2012-03-07 08:51:45.966000+00:00,10809,20000
201611,END,2012-03-07 08:51:38.850000+00:00,2012-03-07 08:51:53.082000+00:00,SYSTEM,20000
201677,START,2012-01-17 13:07:34.112000+00:00,2012-01-17 13:07:34.111000+00:00,SYSTEM,5000
201677,A_SUBMITTED,2012-01-17 13:07:34.112000+00:00,2012-01-17 13:07:34.112000+00:00,112,5000
201677,A_PARTLYSUBMITTED,2012-01-17 13:07:34.112000+00:00,2012-01-17 13:07:34.264000+00:00,112,5000
201677,A_PREACCEPTED,2012-01-17 13:07:34.264000+00:00,2012-01-17 13:08:07.906000+00:00,112,5000
201677,W_Complete_application,2012-01-17 13:08:07.906000+00:00,2012-01-17 15:04:45.887000+00:00,11169,5000
201677,A_ACCEPTED,2012-01-17 15:04:45.887000+00:00,2012-01-17 15:07:14.120000+00:00,10910,5000
201677,O_SELECTED,2012-01-17 15:07:14.120000+00:00,2012-01-17 15:08:49.795000+00:00,10910,5000
201677,A_FINALIZED,2012-01-17 15:08:49.795000+00:00,2012-01-17 15:08:49.796000+00:00,10910,5000
201677,O_CREATED,2012-01-17 15:08:49.796000+00:00,2012-01-17 15:08:51.303000+00:00,10910,5000
201677,O_SENT,2012-01-17 15:08:51.303000+00:00,2012-01-17 15:08:51.340000+00:00,10910,5000
201677,W_Complete_application,2012-01-17 15:08:51.340000+00:00,2012-01-17 15:08:53.768000+00:00,10910,5000
201677,W_Call_back_offers,2012-01-17 15:08:53.768000+00:00,2012-01-24 18:45:20.137000+00:00,11122,5000
201677,W_Call_back_offers,2012-01-24 18:45:20.137000+00:00,2012-01-26 16:30:35.794000+00:00,10909,5000
201677,W_Call_back_offers,2012-01-26 16:30:35.794000+00:00,2012-01-28 16:48:08.960000+00:00,11203,5000
201677,W_Call_back_offers,2012-01-28 16:48:08.960000+00:00,2012-01-31 17:47:55.155000+00:00,11181,5000
201677,W_Call_back_offers,2012-01-31 17:47:55.155000+00:00,2012-02-06 14:32:02.627000+00:00,11203,5000
201677,W_Call_back_offers,2012-02-06 14:32:02.627000+00:00,2012-02-06 14:34:23.899000+00:00,11203,5000
201677,W_Call_back_offers,2012-02-06 14:34:23.899000+00:00,2012-02-13 09:26:50.163000+00:00,11203,5000
201677,W_Call_back_offers,2012-02-13 09:26:50.163000+00:00,2012-02-17 09:15:50.173000+00:00,11203,5000
201677,O_CANCELLED,2012-02-17 09:15:50.173000+00:00,2012-02-17 09:15:50.178000+00:00,112,5000
201677,A_CANCELLED,2012-02-17 09:15:50.178000+00:00,2012-02-17 09:15:50.178000+00:00,112,5000
201677,END,2012-02-17 09:15:50.178000+00:00,2012-02-17 09:15:50.178000+00:00,SYSTEM,5000
201725,START,2012-01-17 15:42:27.056000+00:00,2012-01-17 15:42:27.055000+00:00,SYSTEM,15000
201725,A_SUBMITTED,2012-01-17 15:42:27.056000+00:00,2012-01-17 15:42:27.056000+00:00,112,15000
201725,A_PARTLYSUBMITTED,2012-01-17 15:42:27.056000+00:00,2012-01-17 15:42:27.386000+00:00,112,15000
201725,A_PREACCEPTED,2012-01-17 15:42:27.386000+00:00,2012-01-17 16:07:32.539000+00:00,10910,15000
201725,W_Handle_leads,2012-01-17 16:07:32.539000+00:00,2012-01-17 16:07:33.496000+00:00,10910,15000
201725,A_ACCEPTED,2012-01-17 16:07:33.496000+00:00,2012-01-17 19:26:33.948000+00:00,10863,15000
201725,O_SELECTED,2012-01-17 19:26:33.948000+00:00,2012-01-17 19:30:05.137000+00:00,10863,15000
201725,A_FINALIZED,2012-01-17 19:30:05.137000+00:00,2012-01-17 19:30:05.137000+00:00,10863,15000
201725,O_CREATED,2012-01-17 19:30:05.137000+00:00,2012-01-17 19:30:06.591000+00:00,10863,15000
201725,O_SENT,2012-01-17 19:30:06.591000+00:00,2012-01-17 19:30:06.617000+00:00,10863,15000
201725,W_Complete_application,2012-01-17 19:30:06.617000+00:00,2012-01-17 19:30:08.845000+00:00,10863,15000
201725,W_Call_back_offers,2012-01-17 19:30:08.845000+00:00,2012-01-17 19:32:56.069000+00:00,10863,15000
201725,W_Call_back_offers,2012-01-17 19:32:56.069000+00:00,2012-01-25 15:10:01.129000+00:00,10889,15000
201725,W_Call_back_offers,2012-01-25 15:10:01.129000+00:00,2012-02-01 19:12:39.361000+00:00,11119,15000
201725,W_Call_back_offers,2012-02-01 19:12:39.361000+00:00,2012-02-06 18:04:34.543000+00:00,11181,15000
201725,O_SENT_BACK,2012-02-06 18:04:34.543000+00:00,2012-02-15 17:50:32.163000+00:00,10899,15000
201725,W_Call_back_offers,2012-02-15 17:50:32.163000+00:00,2012-02-15 17:50:34.621000+00:00,10899,15000
201725,W_Validate_application,2012-02-15 17:50:34.621000+00:00,2012-02-16 10:42:35.406000+00:00,10972,15000
201725,O_DECLINED,2012-02-16 10:42:35.406000+00:00,2012-02-16 13:20:31.639000+00:00,10972,15000
201725,A_DECLINED,2012-02-16 13:20:31.639000+00:00,2012-02-16 13:20:31.639000+00:00,10972,15000
201725,W_Validate_application,2012-02-16 13:20:31.639000+00:00,2012-02-16 13:20:35.604000+00:00,10972,15000
201725,END,2012-02-16 13:20:31.639000+00:00,2012-02-16 13:20:39.569000+00:00,SYSTEM,15000
201743,START,2012-01-17 16:11:55.691000+00:00,2012-01-17 16:11:55.690000+00:00,SYSTEM,35000
201743,A_SUBMITTED,2012-01-17 16:11:55.691000+00:00,2012-01-17 16:11:55.691000+00:00,112,35000
201743,A_PARTLYSUBMITTED,2012-01-17 16:11:55.691000+00:00,2012-01-17 16:11:55.846000+00:00,112,35000
201743,A_PREACCEPTED,2012-01-17 16:11:55.846000+00:00,2012-01-17 16:12:33.238000+00:00,112,35000
201743,W_Complete_application,2012-01-17 16:12:33.238000+00:00,2012-01-17 19:47:16.326000+00:00,11122,35000
201743,A_ACCEPTED,2012-01-17 19:47:16.326000+00:00,2012-01-17 19:49:25.385000+00:00,11122,35000
201743,A_FINALIZED,2012-01-17 19:49:25.385000+00:00,2012-01-17 19:54:24.921000+00:00,11122,35000
201743,O_SELECTED,2012-01-17 19:54:24.921000+00:00,2012-01-17 19:54:24.921000+00:00,11122,35000
201743,O_CREATED,2012-01-17 19:54:24.921000+00:00,2012-01-17 19:54:26.128000+00:00,11122,35000
201743,O_SENT,2012-01-17 19:54:26.128000+00:00,2012-01-17 19:54:26.153000+00:00,11122,35000
201743,W_Complete_application,2012-01-17 19:54:26.153000+00:00,2012-01-17 19:54:27.444000+00:00,11122,35000
201743,W_Call_back_offers,2012-01-17 19:54:27.444000+00:00,2012-01-17 20:13:29.463000+00:00,11122,35000
201743,W_Call_back_offers,2012-01-17 20:13:29.463000+00:00,2012-01-25 14:40:37.414000+00:00,10889,35000
201743,W_Call_back_offers,2012-01-25 14:40:37.414000+00:00,2012-01-27 14:46:09.269000+00:00,11181,35000
201743,W_Call_back_offers,2012-01-27 14:46:09.269000+00:00,2012-01-30 16:00:59.400000+00:00,11201,35000
201743,W_Call_back_offers,2012-01-30 16:00:59.400000+00:00,2012-01-30 16:31:05.107000+00:00,11201,35000
201743,W_Call_back_offers,2012-01-30 16:31:05.107000+00:00,2012-01-31 20:38:41.611000+00:00,11181,35000
201743,W_Call_back_offers,2012-01-31 20:38:41.611000+00:00,2012-02-02 11:30:06.798000+00:00,11000,35000
201743,W_Call_back_offers,2012-02-02 11:30:06.798000+00:00,2012-02-06 14:57:20.140000+00:00,11180,35000
201743,W_Call_back_offers,2012-02-06 14:57:20.140000+00:00,2012-02-09 13:54:03.682000+00:00,11203,35000
201743,W_Call_back_offers,2012-02-09 13:54:03.682000+00:00,2012-02-13 12:23:46.650000+00:00,11203,35000
201743,O_CANCELLED,2012-02-13 12:23:46.650000+00:00,2012-02-16 20:46:52.843000+00:00,11119,35000
201743,O_SELECTED,2012-02-16 20:46:52.843000+00:00,2012-02-16 20:46:52.843000+00:00,11119,35000
201743,O_CREATED,2012-02-16 20:46:52.843000+00:00,2012-02-16 20:47:41.828000+00:00,11119,35000
201743,O_SENT,2012-02-16 20:47:41.828000+00:00,2012-02-16 20:47:42.009000+00:00,11119,35000
201743,W_Call_back_offers,2012-02-16 20:47:42.009000+00:00,2012-02-16 20:47:44.510000+00:00,11119,35000
201743,W_Call_back_offers,2012-02-16 20:47:44.510000+00:00,2012-02-16 20:50:47.057000+00:00,11119,35000
201743,O_CANCELLED,2012-02-16 20:50:47.057000+00:00,2012-02-29 09:21:59.197000+00:00,11121,35000
201743,A_CANCELLED,2012-02-29 09:21:59.197000+00:00,2012-02-29 09:21:59.197000+00:00,11121,35000
201743,W_Call_back_offers,2012-02-29 09:21:59.197000+00:00,2012-02-29 09:22:02.179000+00:00,11121,35000
201743,END,2012-02-29 09:21:59.197000+00:00,2012-02-29 09:22:05.161000+00:00,SYSTEM,35000
201770,START,2012-01-17 17:42:55.480000+00:00,2012-01-17 17:42:55.479000+00:00,SYSTEM,8000
201770,A_SUBMITTED,2012-01-17 17:42:55.480000+00:00,2012-01-17 17:42:55.480000+00:00,112,8000
201770,A_PARTLYSUBMITTED,2012-01-17 17:42:55.480000+00:00,2012-01-17 17:42:55.689000+00:00,112,8000
201770,A_PREACCEPTED,2012-01-17 17:42:55.689000+00:00,2012-01-17 17:43:32.259000+00:00,112,8000
201770,W_Complete_application,2012-01-17 17:43:32.259000+00:00,2012-01-17 19:36:14.335000+00:00,11122,8000
201770,A_ACCEPTED,2012-01-17 19:36:14.335000+00:00,2012-01-18 11:50:00.878000+00:00,10881,8000
201770,O_SELECTED,2012-01-18 11:50:00.878000+00:00,2012-01-18 11:51:22.947000+00:00,10881,8000
201770,A_FINALIZED,2012-01-18 11:51:22.947000+00:00,2012-01-18 11:51:22.947000+00:00,10881,8000
201770,O_CREATED,2012-01-18 11:51:22.947000+00:00,2012-01-18 11:51:23.892000+00:00,10881,8000
201770,O_SENT,2012-01-18 11:51:23.892000+00:00,2012-01-18 11:51:23.956000+00:00,10881,8000
201770,W_Complete_application,2012-01-18 11:51:23.956000+00:00,2012-01-18 11:51:25.639000+00:00,10881,8000
201770,W_Call_back_offers,2012-01-18 11:51:25.639000+00:00,2012-01-18 11:53:20.942000+00:00,10881,8000
201770,W_Call_back_offers,2012-01-18 11:53:20.942000+00:00,2012-01-25 17:27:54.139000+00:00,0,8000
201770,W_Call_back_offers,2012-01-25 17:27:54.139000+00:00,2012-01-25 20:20:31.500000+00:00,0,8000
201770,W_Call_back_offers,2012-01-25 20:20:31.500000+00:00,2012-02-02 17:18:08.004000+00:00,11180,8000
201770,W_Call_back_offers,2012-02-02 17:18:08.004000+00:00,2012-02-13 09:33:16.740000+00:00,11203,8000
201770,W_Call_back_offers,2012-02-13 09:33:16.740000+00:00,2012-02-14 17:57:20.443000+00:00,11122,8000
201770,O_SENT_BACK,2012-02-14 17:57:20.443000+00:00,2012-02-17 11:07:11.166000+00:00,10789,8000
201770,W_Call_back_offers,2012-02-17 11:07:11.166000+00:00,2012-02-17 11:07:12.808000+00:00,10789,8000
201770,W_Validate_application,2012-02-17 11:07:12.808000+00:00,2012-02-17 15:41:29.630000+00:00,10609,8000
201770,O_ACCEPTED,2012-02-17 15:41:29.630000+00:00,2012-02-20 13:49:54.856000+00:00,10629,8000
201770,A_REGISTERED,2012-02-20 13:49:54.856000+00:00,2012-02-20 13:49:54.856000+00:00,10629,8000
201770,A_APPROVED,2012-02-20 13:49:54.856000+00:00,2012-02-20 13:49:54.856000+00:00,10629,8000
201770,A_ACTIVATED,2012-02-20 13:49:54.856000+00:00,2012-02-20 13:49:54.856000+00:00,10629,8000
201770,W_Validate_application,2012-02-20 13:49:54.856000+00:00,2012-02-20 13:50:02.611000+00:00,10629,8000
201770,END,2012-02-20 13:49:54.856000+00:00,2012-02-20 13:50:10.366000+00:00,SYSTEM,8000
201833,START,2012-01-17 22:39:34.939000+00:00,2012-01-17 22:39:34.938000+00:00,SYSTEM,15000
201833,A_SUBMITTED,2012-01-17 22:39:34.939000+00:00,2012-01-17 22:39:34.939000+00:00,112,15000
201833,A_PARTLYSUBMITTED,2012-01-17 22:39:34.939000+00:00,2012-01-17 22:39:35.854000+00:00,112,15000
201833,A_PREACCEPTED,2012-01-17 22:39:35.854000+00:00,2012-01-18 09:14:14.602000+00:00,11169,15000
201833,W_Handle_leads,2012-01-18 09:14:14.602000+00:00,2012-01-18 09:14:17.163000+00:00,11169,15000
201833,W_Complete_application,2012-01-18 09:14:17.163000+00:00,2012-01-18 09:32:40.048000+00:00,11189,15000
201833,W_Complete_application,2012-01-18 09:32:40.048000+00:00,2012-01-18 15:27:03.843000+00:00,10861,15000
201833,A_ACCEPTED,2012-01-18 15:27:03.843000+00:00,2012-01-18 18:00:21.987000+00:00,11180,15000
201833,A_FINALIZED,2012-01-18 18:00:21.987000+00:00,2012-01-18 18:04:26.939000+00:00,11180,15000
201833,O_SELECTED,2012-01-18 18:04:26.939000+00:00,2012-01-18 18:04:26.939000+00:00,11180,15000
201833,O_CREATED,2012-01-18 18:04:26.939000+00:00,2012-01-18 18:05:14.420000+00:00,11180,15000
201833,O_SENT,2012-01-18 18:05:14.420000+00:00,2012-01-18 18:05:14.449000+00:00,11180,15000
201833,W_Complete_application,2012-01-18 18:05:14.449000+00:00,2012-01-18 18:05:16.601000+00:00,11180,15000
201833,W_Call_back_offers,2012-01-18 18:05:16.601000+00:00,2012-01-25 19:03:30.602000+00:00,0,15000
201833,W_Call_back_offers,2012-01-25 19:03:30.602000+00:00,2012-01-26 19:00:28.027000+00:00,11180,15000
201833,W_Call_back_offers,2012-01-26 19:00:28.027000+00:00,2012-01-28 14:58:32.458000+00:00,10982,15000
201833,W_Call_back_offers,2012-01-28 14:58:32.458000+00:00,2012-01-30 15:38:48.038000+00:00,11201,15000
201833,W_Call_back_offers,2012-01-30 15:38:48.038000+00:00,2012-01-31 19:58:15.532000+00:00,11181,15000
201833,W_Call_back_offers,2012-01-31 19:58:15.532000+00:00,2012-02-10 12:31:25.737000+00:00,11179,15000
201833,W_Call_back_offers,2012-02-10 12:31:25.737000+00:00,2012-02-15 20:06:23.724000+00:00,10982,15000
201833,O_SENT_BACK,2012-02-15 20:06:23.724000+00:00,2012-02-16 09:37:56.378000+00:00,11259,15000
201833,W_Call_back_offers,2012-02-16 09:37:56.378000+00:00,2012-02-16 09:37:58.929000+00:00,11259,15000
201833,O_ACCEPTED,2012-02-16 09:37:58.929000+00:00,2012-02-17 11:53:46.581000+00:00,11289,15000
201833,A_ACTIVATED,2012-02-17 11:53:46.581000+00:00,2012-02-17 11:53:46.582000+00:00,11289,15000
201833,A_REGISTERED,2012-02-17 11:53:46.582000+00:00,2012-02-17 11:53:46.582000+00:00,11289,15000
201833,A_APPROVED,2012-02-17 11:53:46.582000+00:00,2012-02-17 11:53:46.582000+00:00,11289,15000
201833,W_Validate_application,2012-02-17 11:53:46.582000+00:00,2012-02-17 11:53:55.120000+00:00,11289,15000
201833,END,2012-02-17 11:53:46.582000+00:00,2012-02-17 11:54:03.658000+00:00,SYSTEM,15000
201842,START,2012-01-17 23:53:14.058000+00:00,2012-01-17 23:53:14.057000+00:00,SYSTEM,26000
201842,A_SUBMITTED,2012-01-17 23:53:14.058000+00:00,2012-01-17 23:53:14.058000+00:00,112,26000
201842,A_PARTLYSUBMITTED,2012-01-17 23:53:14.058000+00:00,2012-01-17 23:53:22.527000+00:00,112,26000
201842,A_PREACCEPTED,2012-01-17 23:53:22.527000+00:00,2012-01-18 09:12:17.936000+00:00,10932,26000
201842,W_Handle_leads,2012-01-18 09:12:17.936000+00:00,2012-01-18 09:12:19.222000+00:00,10932,26000
201842,W_Complete_application,2012-01-18 09:12:19.222000+00:00,2012-01-18 09:36:35.888000+00:00,11189,26000
201842,W_Complete_application,2012-01-18 09:36:35.888000+00:00,2012-01-19 18:35:09.610000+00:00,11119,26000
201842,W_Complete_application,2012-01-19 18:35:09.610000+00:00,2012-01-20 12:46:14.527000+00:00,11000,26000
201842,W_Complete_application,2012-01-20 12:46:14.527000+00:00,2012-01-20 20:44:50.977000+00:00,11002,26000
201842,W_Complete_application,2012-01-20 20:44:50.977000+00:00,2012-01-21 12:59:29.990000+00:00,10932,26000
201842,W_Complete_application,2012-01-21 12:59:29.990000+00:00,2012-01-24 09:09:46.440000+00:00,10982,26000
201842,A_ACCEPTED,2012-01-24 09:09:46.440000+00:00,2012-01-26 14:00:08.966000+00:00,11169,26000
201842,O_SELECTED,2012-01-26 14:00:08.966000+00:00,2012-01-26 14:02:36.206000+00:00,11169,26000
201842,A_FINALIZED,2012-01-26 14:02:36.206000+00:00,2012-01-26 14:02:36.206000+00:00,11169,26000
201842,O_CREATED,2012-01-26 14:02:36.206000+00:00,2012-01-26 14:02:37.784000+00:00,11169,26000
201842,O_SENT,2012-01-26 14:02:37.784000+00:00,2012-01-26 14:02:37.812000+00:00,11169,26000
201842,W_Complete_application,2012-01-26 14:02:37.812000+00:00,2012-01-26 14:02:40.198000+00:00,11169,26000
201842,W_Call_back_offers,2012-01-26 14:02:40.198000+00:00,2012-02-02 14:37:37.977000+00:00,10913,26000
201842,W_Call_back_offers,2012-02-02 14:37:37.977000+00:00,2012-02-06 15:24:46.180000+00:00,11180,26000
201842,W_Call_back_offers,2012-02-06 15:24:46.180000+00:00,2012-02-09 16:10:15.956000+00:00,11203,26000
201842,W_Call_back_offers,2012-02-09 16:10:15.956000+00:00,2012-02-13 12:21:57.012000+00:00,11203,26000
201842,W_Call_back_offers,2012-02-13 12:21:57.012000+00:00,2012-02-17 15:33:26.490000+00:00,10913,26000
201842,W_Call_back_offers,2012-02-17 15:33:26.490000+00:00,2012-02-22 09:43:44.705000+00:00,11299,26000
201842,W_Call_back_offers,2012-02-22 09:43:44.705000+00:00,2012-02-26 09:15:27.384000+00:00,11299,26000
201842,O_CANCELLED,2012-02-26 09:15:27.384000+00:00,2012-02-26 09:15:27.387000+00:00,112,26000
201842,A_CANCELLED,2012-02-26 09:15:27.387000+00:00,2012-02-26 09:15:27.387000+00:00,112,26000
201842,END,2012-02-26 09:15:27.387000+00:00,2012-02-26 09:15:27.387000+00:00,SYSTEM,26000
201848,START,2012-01-18 01:09:21.416000+00:00,2012-01-18 01:09:21.415000+00:00,SYSTEM,21895
201848,A_SUBMITTED,2012-01-18 01:09:21.416000+00:00,2012-01-18 01:09:21.416000+00:00,112,21895
201848,A_PARTLYSUBMITTED,2012-01-18 01:09:21.416000+00:00,2012-01-18 01:09:21.697000+00:00,112,21895
201848,A_PREACCEPTED,2012-01-18 01:09:21.697000+00:00,2012-01-18 01:10:07.436000+00:00,112,21895
201848,W_Complete_application,2012-01-18 01:10:07.436000+00:00,2012-01-18 09:46:54.842000+00:00,11189,21895
201848,W_Complete_application,2012-01-18 09:46:54.842000+00:00,2012-01-18 15:37:53.439000+00:00,10861,21895
201848,W_Complete_application,2012-01-18 15:37:53.439000+00:00,2012-01-18 18:46:58.398000+00:00,11119,21895
201848,W_Complete_application,2012-01-18 18:46:58.398000+00:00,2012-01-19 20:05:13.724000+00:00,11201,21895
201848,W_Complete_application,2012-01-19 20:05:13.724000+00:00,2012-01-20 10:57:33.645000+00:00,11000,21895
201848,A_ACCEPTED,2012-01-20 10:57:33.645000+00:00,2012-01-20 18:08:40.869000+00:00,10913,21895
201848,O_SELECTED,2012-01-20 18:08:40.869000+00:00,2012-01-20 18:13:12.972000+00:00,10913,21895
201848,A_FINALIZED,2012-01-20 18:13:12.972000+00:00,2012-01-20 18:13:12.972000+00:00,10913,21895
201848,O_CREATED,2012-01-20 18:13:12.972000+00:00,2012-01-20 18:13:14.055000+00:00,10913,21895
201848,O_SENT,2012-01-20 18:13:14.055000+00:00,2012-01-20 18:13:14.114000+00:00,10913,21895
201848,W_Complete_application,2012-01-20 18:13:14.114000+00:00,2012-01-20 18:13:16.432000+00:00,10913,21895
201848,W_Call_back_offers,2012-01-20 18:13:16.432000+00:00,2012-01-28 11:57:21.262000+00:00,11181,21895
201848,W_Call_back_offers,2012-01-28 11:57:21.262000+00:00,2012-01-30 15:31:19.869000+00:00,11201,21895
201848,W_Call_back_offers,2012-01-30 15:31:19.869000+00:00,2012-01-31 19:54:43.709000+00:00,11181,21895
201848,W_Call_back_offers,2012-01-31 19:54:43.709000+00:00,2012-02-02 10:57:46.910000+00:00,11000,21895
201848,W_Call_back_offers,2012-02-02 10:57:46.910000+00:00,2012-02-06 14:29:07.438000+00:00,11180,21895
201848,W_Call_back_offers,2012-02-06 14:29:07.438000+00:00,2012-02-06 14:32:21.895000+00:00,11203,21895
201848,W_Call_back_offers,2012-02-06 14:32:21.895000+00:00,2012-02-07 10:43:43.436000+00:00,10932,21895
201848,W_Call_back_offers,2012-02-07 10:43:43.436000+00:00,2012-02-13 11:26:08.362000+00:00,11203,21895
201848,W_Call_back_offers,2012-02-13 11:26:08.362000+00:00,2012-02-13 14:09:13.689000+00:00,11201,21895
201848,W_Call_back_offers,2012-02-13 14:09:13.689000+00:00,2012-02-13 17:33:58.881000+00:00,11119,21895
201848,W_Call_back_offers,2012-02-13 17:33:58.881000+00:00,2012-02-17 18:19:40.683000+00:00,11203,21895
201848,W_Call_back_offers,2012-02-17 18:19:40.683000+00:00,2012-02-20 09:15:16.666000+00:00,11203,21895
201848,O_CANCELLED,2012-02-20 09:15:16.666000+00:00,2012-02-20 09:15:16.675000+00:00,112,21895
201848,A_CANCELLED,2012-02-20 09:15:16.675000+00:00,2012-02-20 09:15:16.675000+00:00,112,21895
201848,END,2012-02-20 09:15:16.675000+00:00,2012-02-20 09:15:16.675000+00:00,SYSTEM,21895
201854,START,2012-01-18 02:09:07.029000+00:00,2012-01-18 02:09:07.028000+00:00,SYSTEM,50000
201854,A_SUBMITTED,2012-01-18 02:09:07.029000+00:00,2012-01-18 02:09:07.029000+00:00,112,50000
201854,A_PARTLYSUBMITTED,2012-01-18 02:09:07.029000+00:00,2012-01-18 02:09:07.191000+00:00,112,50000
201854,A_PREACCEPTED,2012-01-18 02:09:07.191000+00:00,2012-01-18 02:09:41.915000+00:00,112,50000
201854,W_Complete_application,2012-01-18 02:09:41.915000+00:00,2012-01-18 09:16:36.030000+00:00,11189,50000
201854,A_ACCEPTED,2012-01-18 09:16:36.030000+00:00,2012-01-18 15:31:12.254000+00:00,10861,50000
201854,A_FINALIZED,2012-01-18 15:31:12.254000+00:00,2012-01-18 15:34:18.891000+00:00,10861,50000
201854,O_SELECTED,2012-01-18 15:34:18.891000+00:00,2012-01-18 15:34:18.891000+00:00,10861,50000
201854,O_CREATED,2012-01-18 15:34:18.891000+00:00,2012-01-18 15:35:06.194000+00:00,10861,50000
201854,O_SENT,2012-01-18 15:35:06.194000+00:00,2012-01-18 15:35:06.220000+00:00,10861,50000
201854,W_Complete_application,2012-01-18 15:35:06.220000+00:00,2012-01-18 15:35:08.323000+00:00,10861,50000
201854,W_Call_back_offers,2012-01-18 15:35:08.323000+00:00,2012-01-25 18:23:17.796000+00:00,0,50000
201854,O_SENT_BACK,2012-01-25 18:23:17.796000+00:00,2012-01-27 11:03:10.516000+00:00,11259,50000
201854,W_Call_back_offers,2012-01-27 11:03:10.516000+00:00,2012-01-27 11:03:11.756000+00:00,11259,50000
201854,W_Validate_application,2012-01-27 11:03:11.756000+00:00,2012-02-01 12:25:59.938000+00:00,11289,50000
201854,W_Validate_application,2012-02-01 12:25:59.938000+00:00,2012-02-01 12:27:35.821000+00:00,11289,50000
201854,W_Validate_application,2012-02-01 12:27:35.821000+00:00,2012-02-01 12:32:39.792000+00:00,10972,50000
201854,W_Call_back_incomplete_files,2012-02-01 12:32:39.792000+00:00,2012-02-01 16:37:58.571000+00:00,11000,50000
201854,W_Call_back_incomplete_files,2012-02-01 16:37:58.571000+00:00,2012-02-01 16:42:17.411000+00:00,11000,50000
