case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount
Application_1567796271,START,2016-05-04 08:07:26.506000+00:00,2016-05-04 08:07:26.505000+00:00,SYSTEM,Created,Application,"Other, see explanation",Limit raise,15000.0
Application_1567796271,A_Create Application,2016-05-04 08:07:26.506000+00:00,2016-05-04 08:07:26.506000+00:00,User_2,Created,Application,"Other, see explanation",Limit raise,15000.0
Application_1567796271,A_Concept,2016-05-04 08:07:26.506000+00:00,2016-05-04 08:07:26.535000+00:00,User_2,statechange,Application,"Other, see explanation",Limit raise,15000.0
Application_1567796271,A_Accepted,2016-05-04 08:07:26.535000+00:00,2016-05-04 08:07:57.255000+00:00,User_2,statechange,Application,"Other, see explanation",Limit raise,15000.0
Application_1567796271,O_Create Offer,2016-05-04 08:07:57.255000+00:00,2016-05-04 08:11:12.611000+00:00,User_2,Created,Offer,"Other, see explanation",Limit raise,15000.0
Application_1567796271,O_Created,2016-05-04 08:11:12.611000+00:00,2016-05-04 08:11:14.104000+00:00,User_2,statechange,Offer,"Other, see explanation",Limit raise,15000.0
Application_1567796271,O_Sent (mail and online),2016-05-04 08:11:14.104000+00:00,2016-05-04 08:11:34.727000+00:00,User_2,statechange,Offer,"Other, see explanation",Limit raise,15000.0
Application_1567796271,W_Complete application,2016-05-04 08:11:34.727000+00:00,2016-05-04 08:11:34.754000+00:00,User_2,Deleted,Workflow,"Other, see explanation",Limit raise,15000.0
Application_1567796271,A_Complete,2016-05-04 08:11:34.754000+00:00,2016-05-04 08:11:34.767000+00:00,User_2,statechange,Application,"Other, see explanation",Limit raise,15000.0
Application_1567796271,A_Cancelled,2016-05-04 08:11:34.767000+00:00,2016-06-04 06:33:45.755000+00:00,User_1,statechange,Application,"Other, see explanation",Limit raise,15000.0
Application_1567796271,O_Cancelled,2016-06-04 06:33:45.755000+00:00,2016-06-04 06:33:45.795000+00:00,User_1,statechange,Offer,"Other, see explanation",Limit raise,15000.0
Application_1567796271,END,2016-06-04 06:33:45.755000+00:00,2016-06-04 06:33:45.795000+00:00,SYSTEM,statechange,Offer,"Other, see explanation",Limit raise,15000.0
Application_1567894569,START,2016-05-12 07:24:03.925000+00:00,2016-05-12 07:24:03.924000+00:00,SYSTEM,Created,Application,"Other, see explanation",New credit,7550.0
Application_1567894569,A_Create Application,2016-05-12 07:24:03.925000+00:00,2016-05-12 07:24:03.925000+00:00,User_1,Created,Application,"Other, see explanation",New credit,7550.0
Application_1567894569,A_Submitted,2016-05-12 07:24:03.925000+00:00,2016-05-12 07:24:04.084000+00:00,User_1,statechange,Application,"Other, see explanation",New credit,7550.0
Application_1567894569,A_Concept,2016-05-12 07:24:04.084000+00:00,2016-05-12 07:24:40.107000+00:00,User_1,statechange,Application,"Other, see explanation",New credit,7550.0
Application_1567894569,A_Accepted,2016-05-12 07:24:40.107000+00:00,2016-05-13 09:43:12.997000+00:00,User_10,statechange,Application,"Other, see explanation",New credit,7550.0
Application_1567894569,O_Create Offer,2016-05-13 09:43:12.997000+00:00,2016-05-13 09:46:51.545000+00:00,User_10,Created,Offer,"Other, see explanation",New credit,7550.0
Application_1567894569,O_Created,2016-05-13 09:46:51.545000+00:00,2016-05-13 09:46:52.851000+00:00,User_10,statechange,Offer,"Other, see explanation",New credit,7550.0
Application_1567894569,O_Sent (mail and online),2016-05-13 09:46:52.851000+00:00,2016-05-13 09:48:55.079000+00:00,User_10,statechange,Offer,"Other, see explanation",New credit,7550.0
Application_1567894569,A_Complete,2016-05-13 09:48:55.079000+00:00,2016-05-13 09:48:55.112000+00:00,User_10,statechange,Application,"Other, see explanation",New credit,7550.0
Application_1567894569,A_Validating,2016-05-13 09:48:55.112000+00:00,2016-05-25 11:17:17.004000+00:00,User_117,statechange,Application,"Other, see explanation",New credit,7550.0
Application_1567894569,O_Returned,2016-05-25 11:17:17.004000+00:00,2016-05-25 11:17:37.257000+00:00,User_117,statechange,Offer,"Other, see explanation",New credit,7550.0
Application_1567894569,W_Validate application,2016-05-25 11:17:37.257000+00:00,2016-05-26 09:24:30.908000+00:00,User_87,Deleted,Workflow,"Other, see explanation",New credit,7550.0
Application_1567894569,A_Denied,2016-05-26 09:24:30.908000+00:00,2016-06-14 11:46:23.205000+00:00,User_144,statechange,Application,"Other, see explanation",New credit,7550.0
Application_1567894569,O_Refused,2016-06-14 11:46:23.205000+00:00,2016-06-14 11:46:23.420000+00:00,User_144,statechange,Offer,"Other, see explanation",New credit,7550.0
Application_1567894569,W_Assess potential fraud,2016-06-14 11:46:23.420000+00:00,2016-06-14 11:46:23.456000+00:00,User_144,Deleted,Workflow,"Other, see explanation",New credit,7550.0
Application_1567894569,END,2016-06-14 11:46:23.420000+00:00,2016-06-14 11:46:23.456000+00:00,SYSTEM,Deleted,Workflow,"Other, see explanation",New credit,7550.0
Application_1568283697,START,2016-05-16 15:01:02.339000+00:00,2016-05-16 15:01:02.338000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,20000.0
Application_1568283697,A_Create Application,2016-05-16 15:01:02.339000+00:00,2016-05-16 15:01:02.339000+00:00,User_1,Created,Application,Existing loan takeover,New credit,20000.0
Application_1568283697,A_Submitted,2016-05-16 15:01:02.339000+00:00,2016-05-16 15:01:02.521000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1568283697,A_Concept,2016-05-16 15:01:02.521000+00:00,2016-05-16 15:02:30.975000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1568283697,A_Accepted,2016-05-16 15:02:30.975000+00:00,2016-05-18 12:27:30.494000+00:00,User_60,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Create Offer,2016-05-18 12:27:30.494000+00:00,2016-05-18 12:32:04.164000+00:00,User_60,Created,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Created,2016-05-18 12:32:04.164000+00:00,2016-05-18 12:32:05.472000+00:00,User_60,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Create Offer,2016-05-18 12:32:05.472000+00:00,2016-05-18 12:33:37.321000+00:00,User_60,Created,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Created,2016-05-18 12:33:37.321000+00:00,2016-05-18 12:33:38.689000+00:00,User_60,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Sent (mail and online),2016-05-18 12:33:38.689000+00:00,2016-05-18 12:33:59.393000+00:00,User_60,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Sent (mail and online),2016-05-18 12:33:59.393000+00:00,2016-05-18 12:33:59.396000+00:00,User_60,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,A_Complete,2016-05-18 12:33:59.396000+00:00,2016-05-18 12:33:59.443000+00:00,User_60,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Create Offer,2016-05-18 12:33:59.443000+00:00,2016-05-26 07:52:21.797000+00:00,User_28,Created,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Created,2016-05-26 07:52:21.797000+00:00,2016-05-26 07:52:23.172000+00:00,User_28,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Create Offer,2016-05-26 07:52:23.172000+00:00,2016-05-26 07:52:42.863000+00:00,User_28,Created,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Created,2016-05-26 07:52:42.863000+00:00,2016-05-26 07:52:44.152000+00:00,User_28,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Sent (mail and online),2016-05-26 07:52:44.152000+00:00,2016-05-26 07:53:04.525000+00:00,User_28,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Sent (mail and online),2016-05-26 07:53:04.525000+00:00,2016-05-26 07:53:04.527000+00:00,User_28,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,A_Cancelled,2016-05-26 07:53:04.527000+00:00,2016-06-26 06:00:43.722000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Cancelled,2016-06-26 06:00:43.722000+00:00,2016-06-26 06:00:43.810000+00:00,User_1,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Cancelled,2016-06-26 06:00:43.810000+00:00,2016-06-26 06:00:43.819000+00:00,User_1,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Cancelled,2016-06-26 06:00:43.819000+00:00,2016-06-26 06:00:43.843000+00:00,User_1,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,O_Cancelled,2016-06-26 06:00:43.843000+00:00,2016-06-26 06:00:43.851000+00:00,User_1,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1568283697,END,2016-06-26 06:00:43.843000+00:00,2016-06-26 06:00:43.851000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,20000.0
Application_1568847798,START,2016-05-20 14:52:54.506000+00:00,2016-05-20 14:52:54.505000+00:00,SYSTEM,Created,Application,Car,Limit raise,10000.0
Application_1568847798,A_Create Application,2016-05-20 14:52:54.506000+00:00,2016-05-20 14:52:54.506000+00:00,User_23,Created,Application,Car,Limit raise,10000.0
Application_1568847798,A_Concept,2016-05-20 14:52:54.506000+00:00,2016-05-20 14:52:54.522000+00:00,User_23,statechange,Application,Car,Limit raise,10000.0
Application_1568847798,A_Accepted,2016-05-20 14:52:54.522000+00:00,2016-05-24 07:06:12.334000+00:00,User_71,statechange,Application,Car,Limit raise,10000.0
Application_1568847798,O_Create Offer,2016-05-24 07:06:12.334000+00:00,2016-05-24 07:11:19.818000+00:00,User_71,Created,Offer,Car,Limit raise,10000.0
Application_1568847798,O_Created,2016-05-24 07:11:19.818000+00:00,2016-05-24 07:11:21.533000+00:00,User_71,statechange,Offer,Car,Limit raise,10000.0
Application_1568847798,O_Sent (mail and online),2016-05-24 07:11:21.533000+00:00,2016-05-24 07:17:08.273000+00:00,User_71,statechange,Offer,Car,Limit raise,10000.0
Application_1568847798,A_Complete,2016-05-24 07:17:08.273000+00:00,2016-05-24 07:17:08.660000+00:00,User_71,statechange,Application,Car,Limit raise,10000.0
Application_1568847798,A_Cancelled,2016-05-24 07:17:08.660000+00:00,2016-06-24 06:05:56.800000+00:00,User_1,statechange,Application,Car,Limit raise,10000.0
Application_1568847798,O_Cancelled,2016-06-24 06:05:56.800000+00:00,2016-06-24 06:05:56.956000+00:00,User_1,statechange,Offer,Car,Limit raise,10000.0
Application_1568847798,END,2016-06-24 06:05:56.800000+00:00,2016-06-24 06:05:56.956000+00:00,SYSTEM,statechange,Offer,Car,Limit raise,10000.0
Application_1570040276,START,2016-06-01 18:36:16.780000+00:00,2016-06-01 18:36:16.779000+00:00,SYSTEM,Created,Application,Car,New credit,10000.0
Application_1570040276,A_Create Application,2016-06-01 18:36:16.780000+00:00,2016-06-01 18:36:16.780000+00:00,User_1,Created,Application,Car,New credit,10000.0
Application_1570040276,A_Submitted,2016-06-01 18:36:16.780000+00:00,2016-06-01 18:36:16.837000+00:00,User_1,statechange,Application,Car,New credit,10000.0
Application_1570040276,A_Concept,2016-06-01 18:36:16.837000+00:00,2016-06-01 18:37:15.745000+00:00,User_1,statechange,Application,Car,New credit,10000.0
Application_1570040276,A_Accepted,2016-06-01 18:37:15.745000+00:00,2016-06-04 13:15:46.029000+00:00,User_49,statechange,Application,Car,New credit,10000.0
Application_1570040276,O_Create Offer,2016-06-04 13:15:46.029000+00:00,2016-06-04 13:18:07.996000+00:00,User_49,Created,Offer,Car,New credit,10000.0
Application_1570040276,O_Created,2016-06-04 13:18:07.996000+00:00,2016-06-04 13:18:09.315000+00:00,User_49,statechange,Offer,Car,New credit,10000.0
Application_1570040276,O_Sent (mail and online),2016-06-04 13:18:09.315000+00:00,2016-06-04 13:18:20.488000+00:00,User_49,statechange,Offer,Car,New credit,10000.0
Application_1570040276,W_Complete application,2016-06-04 13:18:20.488000+00:00,2016-06-04 13:18:20.503000+00:00,User_49,Deleted,Workflow,Car,New credit,10000.0
Application_1570040276,A_Complete,2016-06-04 13:18:20.503000+00:00,2016-06-04 13:18:20.517000+00:00,User_49,statechange,Application,Car,New credit,10000.0
Application_1570040276,A_Validating,2016-06-04 13:18:20.517000+00:00,2016-06-10 09:00:30.115000+00:00,User_122,statechange,Application,Car,New credit,10000.0
Application_1570040276,O_Returned,2016-06-10 09:00:30.115000+00:00,2016-06-10 09:00:32.720000+00:00,User_122,statechange,Offer,Car,New credit,10000.0
Application_1570040276,A_Incomplete,2016-06-10 09:00:32.720000+00:00,2016-06-10 13:36:43.640000+00:00,User_124,statechange,Application,Car,New credit,10000.0
Application_1570040276,W_Call incomplete files,2016-06-10 13:36:43.640000+00:00,2016-06-10 16:48:35.037000+00:00,User_7,Deleted,Workflow,Car,New credit,10000.0
Application_1570040276,A_Validating,2016-06-10 16:48:35.037000+00:00,2016-06-10 16:48:35.115000+00:00,User_7,statechange,Application,Car,New credit,10000.0
Application_1570040276,O_Accepted,2016-06-10 16:48:35.115000+00:00,2016-06-13 06:33:33.989000+00:00,User_95,statechange,Offer,Car,New credit,10000.0
Application_1570040276,A_Pending,2016-06-13 06:33:33.989000+00:00,2016-06-13 06:33:34+00:00,User_95,statechange,Application,Car,New credit,10000.0
Application_1570040276,END,2016-06-13 06:33:33.989000+00:00,2016-06-13 06:33:34+00:00,SYSTEM,statechange,Application,Car,New credit,10000.0
Application_157101926,START,2016-05-13 14:59:56.186000+00:00,2016-05-13 14:59:56.185000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,30000.0
Application_157101926,A_Create Application,2016-05-13 14:59:56.186000+00:00,2016-05-13 14:59:56.186000+00:00,User_1,Created,Application,Existing loan takeover,New credit,30000.0
Application_157101926,A_Submitted,2016-05-13 14:59:56.186000+00:00,2016-05-13 14:59:57.339000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,30000.0
Application_157101926,A_Concept,2016-05-13 14:59:57.339000+00:00,2016-05-13 15:00:48.733000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,30000.0
Application_157101926,A_Accepted,2016-05-13 15:00:48.733000+00:00,2016-05-17 12:55:03.353000+00:00,User_48,statechange,Application,Existing loan takeover,New credit,30000.0
Application_157101926,O_Create Offer,2016-05-17 12:55:03.353000+00:00,2016-05-17 14:55:25.296000+00:00,User_28,Created,Offer,Existing loan takeover,New credit,30000.0
Application_157101926,O_Created,2016-05-17 14:55:25.296000+00:00,2016-05-17 14:55:26.661000+00:00,User_28,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_157101926,O_Create Offer,2016-05-17 14:55:26.661000+00:00,2016-05-17 14:55:45.365000+00:00,User_28,Created,Offer,Existing loan takeover,New credit,30000.0
Application_157101926,O_Created,2016-05-17 14:55:45.365000+00:00,2016-05-17 14:55:46.757000+00:00,User_28,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_157101926,O_Sent (mail and online),2016-05-17 14:55:46.757000+00:00,2016-05-21 11:56:51.044000+00:00,User_24,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_157101926,O_Sent (mail and online),2016-05-21 11:56:51.044000+00:00,2016-05-21 11:56:51.046000+00:00,User_24,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_157101926,A_Complete,2016-05-21 11:56:51.046000+00:00,2016-05-21 11:56:51.196000+00:00,User_24,statechange,Application,Existing loan takeover,New credit,30000.0
Application_157101926,O_Create Offer,2016-05-21 11:56:51.196000+00:00,2016-05-28 14:37:06.857000+00:00,User_35,Created,Offer,Existing loan takeover,New credit,30000.0
Application_157101926,O_Created,2016-05-28 14:37:06.857000+00:00,2016-05-28 14:37:08.303000+00:00,User_35,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_157101926,O_Sent (mail and online),2016-05-28 14:37:08.303000+00:00,2016-05-28 14:37:22.486000+00:00,User_35,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_157101926,A_Cancelled,2016-05-28 14:37:22.486000+00:00,2016-06-27 21:41:04.908000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,30000.0
Application_157101926,O_Cancelled,2016-06-27 21:41:04.908000+00:00,2016-06-27 21:41:04.987000+00:00,User_1,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_157101926,O_Cancelled,2016-06-27 21:41:04.987000+00:00,2016-06-27 21:41:04.996000+00:00,User_1,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_157101926,O_Cancelled,2016-06-27 21:41:04.996000+00:00,2016-06-27 21:41:05.005000+00:00,User_1,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_157101926,END,2016-06-27 21:41:04.996000+00:00,2016-06-27 21:41:05.005000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,30000.0
Application_1572099344,START,2016-05-13 16:31:08.168000+00:00,2016-05-13 16:31:08.167000+00:00,SYSTEM,Created,Application,"Other, see explanation",Limit raise,16000.0
Application_1572099344,A_Create Application,2016-05-13 16:31:08.168000+00:00,2016-05-13 16:31:08.168000+00:00,User_13,Created,Application,"Other, see explanation",Limit raise,16000.0
Application_1572099344,A_Concept,2016-05-13 16:31:08.168000+00:00,2016-05-13 16:31:08.171000+00:00,User_13,statechange,Application,"Other, see explanation",Limit raise,16000.0
Application_1572099344,A_Accepted,2016-05-13 16:31:08.171000+00:00,2016-05-13 16:35:34.351000+00:00,User_13,statechange,Application,"Other, see explanation",Limit raise,16000.0
Application_1572099344,O_Create Offer,2016-05-13 16:35:34.351000+00:00,2016-05-13 16:38:28.047000+00:00,User_13,Created,Offer,"Other, see explanation",Limit raise,16000.0
Application_1572099344,O_Created,2016-05-13 16:38:28.047000+00:00,2016-05-13 16:38:29.716000+00:00,User_13,statechange,Offer,"Other, see explanation",Limit raise,16000.0
Application_1572099344,O_Sent (mail and online),2016-05-13 16:38:29.716000+00:00,2016-05-13 16:39:11.112000+00:00,User_13,statechange,Offer,"Other, see explanation",Limit raise,16000.0
Application_1572099344,W_Complete application,2016-05-13 16:39:11.112000+00:00,2016-05-13 16:39:11.140000+00:00,User_13,Deleted,Workflow,"Other, see explanation",Limit raise,16000.0
Application_1572099344,A_Complete,2016-05-13 16:39:11.140000+00:00,2016-05-13 16:39:11.159000+00:00,User_13,statechange,Application,"Other, see explanation",Limit raise,16000.0
Application_1572099344,A_Cancelled,2016-05-13 16:39:11.159000+00:00,2016-06-13 06:00:25.794000+00:00,User_1,statechange,Application,"Other, see explanation",Limit raise,16000.0
Application_1572099344,O_Cancelled,2016-06-13 06:00:25.794000+00:00,2016-06-13 06:00:25.824000+00:00,User_1,statechange,Offer,"Other, see explanation",Limit raise,16000.0
Application_1572099344,END,2016-06-13 06:00:25.794000+00:00,2016-06-13 06:00:25.824000+00:00,SYSTEM,statechange,Offer,"Other, see explanation",Limit raise,16000.0
Application_1572847379,START,2016-05-26 07:06:40.692000+00:00,2016-05-26 07:06:40.691000+00:00,SYSTEM,Created,Application,Unknown,Limit raise,0.0
Application_1572847379,A_Create Application,2016-05-26 07:06:40.692000+00:00,2016-05-26 07:06:40.692000+00:00,User_16,Created,Application,Unknown,Limit raise,0.0
Application_1572847379,A_Concept,2016-05-26 07:06:40.692000+00:00,2016-05-26 07:06:40.697000+00:00,User_16,statechange,Application,Unknown,Limit raise,0.0
Application_1572847379,A_Accepted,2016-05-26 07:06:40.697000+00:00,2016-05-27 08:10:04.628000+00:00,User_52,statechange,Application,Unknown,Limit raise,0.0
Application_1572847379,O_Create Offer,2016-05-27 08:10:04.628000+00:00,2016-05-27 08:14:51.756000+00:00,User_52,Created,Offer,Unknown,Limit raise,0.0
Application_1572847379,O_Created,2016-05-27 08:14:51.756000+00:00,2016-05-27 08:14:53.023000+00:00,User_52,statechange,Offer,Unknown,Limit raise,0.0
Application_1572847379,O_Sent (mail and online),2016-05-27 08:14:53.023000+00:00,2016-05-27 08:15:55.153000+00:00,User_52,statechange,Offer,Unknown,Limit raise,0.0
Application_1572847379,A_Complete,2016-05-27 08:15:55.153000+00:00,2016-05-27 08:15:55.200000+00:00,User_52,statechange,Application,Unknown,Limit raise,0.0
Application_1572847379,A_Validating,2016-05-27 08:15:55.200000+00:00,2016-06-02 11:32:54.899000+00:00,User_116,statechange,Application,Unknown,Limit raise,0.0
Application_1572847379,O_Returned,2016-06-02 11:32:54.899000+00:00,2016-06-02 11:33:26.925000+00:00,User_116,statechange,Offer,Unknown,Limit raise,0.0
Application_1572847379,W_Validate application,2016-06-02 11:33:26.925000+00:00,2016-06-03 09:49:51.741000+00:00,User_83,Deleted,Workflow,Unknown,Limit raise,0.0
Application_1572847379,A_Incomplete,2016-06-03 09:49:51.741000+00:00,2016-06-03 09:49:51.751000+00:00,User_83,statechange,Application,Unknown,Limit raise,0.0
Application_1572847379,A_Validating,2016-06-03 09:49:51.751000+00:00,2016-06-03 16:33:04.282000+00:00,User_121,statechange,Application,Unknown,Limit raise,0.0
Application_1572847379,O_Accepted,2016-06-03 16:33:04.282000+00:00,2016-06-06 08:27:34.399000+00:00,User_83,statechange,Offer,Unknown,Limit raise,0.0
Application_1572847379,A_Pending,2016-06-06 08:27:34.399000+00:00,2016-06-06 08:27:34.405000+00:00,User_83,statechange,Application,Unknown,Limit raise,0.0
Application_1572847379,W_Validate application,2016-06-06 08:27:34.405000+00:00,2016-06-06 08:27:34.411000+00:00,User_83,Deleted,Workflow,Unknown,Limit raise,0.0
Application_1572847379,END,2016-06-06 08:27:34.405000+00:00,2016-06-06 08:27:34.411000+00:00,SYSTEM,Deleted,Workflow,Unknown,Limit raise,0.0
Application_1574666956,START,2016-05-04 14:19:55.346000+00:00,2016-05-04 14:19:55.345000+00:00,SYSTEM,Created,Application,Car,New credit,15000.0
Application_1574666956,A_Create Application,2016-05-04 14:19:55.346000+00:00,2016-05-04 14:19:55.346000+00:00,User_16,Created,Application,Car,New credit,15000.0
Application_1574666956,A_Concept,2016-05-04 14:19:55.346000+00:00,2016-05-04 14:19:55.364000+00:00,User_16,statechange,Application,Car,New credit,15000.0
Application_1574666956,A_Accepted,2016-05-04 14:19:55.364000+00:00,2016-05-04 14:23:04.861000+00:00,User_16,statechange,Application,Car,New credit,15000.0
Application_1574666956,O_Create Offer,2016-05-04 14:23:04.861000+00:00,2016-05-04 14:26:40.484000+00:00,User_16,Created,Offer,Car,New credit,15000.0
Application_1574666956,O_Created,2016-05-04 14:26:40.484000+00:00,2016-05-04 14:26:41.765000+00:00,User_16,statechange,Offer,Car,New credit,15000.0
Application_1574666956,O_Sent (mail and online),2016-05-04 14:26:41.765000+00:00,2016-05-04 14:26:52.132000+00:00,User_16,statechange,Offer,Car,New credit,15000.0
Application_1574666956,W_Complete application,2016-05-04 14:26:52.132000+00:00,2016-05-04 14:26:52.146000+00:00,User_16,Deleted,Workflow,Car,New credit,15000.0
Application_1574666956,A_Complete,2016-05-04 14:26:52.146000+00:00,2016-05-04 14:26:52.198000+00:00,User_16,statechange,Application,Car,New credit,15000.0
Application_1574666956,O_Create Offer,2016-05-04 14:26:52.198000+00:00,2016-05-28 12:47:00.652000+00:00,User_5,Created,Offer,Car,New credit,15000.0
Application_1574666956,O_Created,2016-05-28 12:47:00.652000+00:00,2016-05-28 12:47:01.961000+00:00,User_5,statechange,Offer,Car,New credit,15000.0
Application_1574666956,O_Sent (mail and online),2016-05-28 12:47:01.961000+00:00,2016-05-28 12:47:11.336000+00:00,User_5,statechange,Offer,Car,New credit,15000.0
Application_1574666956,A_Cancelled,2016-05-28 12:47:11.336000+00:00,2016-06-27 22:20:07.392000+00:00,User_1,statechange,Application,Car,New credit,15000.0
Application_1574666956,O_Cancelled,2016-06-27 22:20:07.392000+00:00,2016-06-27 22:20:07.425000+00:00,User_1,statechange,Offer,Car,New credit,15000.0
Application_1574666956,O_Cancelled,2016-06-27 22:20:07.425000+00:00,2016-06-27 22:20:07.434000+00:00,User_1,statechange,Offer,Car,New credit,15000.0
Application_1574666956,END,2016-06-27 22:20:07.425000+00:00,2016-06-27 22:20:07.434000+00:00,SYSTEM,statechange,Offer,Car,New credit,15000.0
Application_1575340154,START,2016-05-30 08:23:22.619000+00:00,2016-05-30 08:23:22.618000+00:00,SYSTEM,Created,Application,Extra spending limit,Limit raise,15000.0
Application_1575340154,A_Create Application,2016-05-30 08:23:22.619000+00:00,2016-05-30 08:23:22.619000+00:00,User_34,Created,Application,Extra spending limit,Limit raise,15000.0
Application_1575340154,A_Concept,2016-05-30 08:23:22.619000+00:00,2016-05-30 08:23:22.622000+00:00,User_34,statechange,Application,Extra spending limit,Limit raise,15000.0
Application_1575340154,A_Accepted,2016-05-30 08:23:22.622000+00:00,2016-05-30 08:32:38.568000+00:00,User_34,statechange,Application,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Create Offer,2016-05-30 08:32:38.568000+00:00,2016-05-30 08:42:33.821000+00:00,User_34,Created,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Created,2016-05-30 08:42:33.821000+00:00,2016-05-30 08:42:35.212000+00:00,User_34,statechange,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Sent (mail and online),2016-05-30 08:42:35.212000+00:00,2016-05-30 08:48:35.969000+00:00,User_34,statechange,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,W_Complete application,2016-05-30 08:48:35.969000+00:00,2016-05-30 08:48:35.991000+00:00,User_34,Deleted,Workflow,Extra spending limit,Limit raise,15000.0
Application_1575340154,A_Complete,2016-05-30 08:48:35.991000+00:00,2016-05-30 08:48:36.006000+00:00,User_34,statechange,Application,Extra spending limit,Limit raise,15000.0
Application_1575340154,A_Validating,2016-05-30 08:48:36.006000+00:00,2016-06-08 09:44:38.461000+00:00,User_121,statechange,Application,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Returned,2016-06-08 09:44:38.461000+00:00,2016-06-08 09:44:41.818000+00:00,User_121,statechange,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,A_Incomplete,2016-06-08 09:44:41.818000+00:00,2016-06-09 09:10:20.230000+00:00,User_100,statechange,Application,Extra spending limit,Limit raise,15000.0
Application_1575340154,A_Validating,2016-06-09 09:10:20.230000+00:00,2016-06-09 12:55:43.702000+00:00,User_116,statechange,Application,Extra spending limit,Limit raise,15000.0
Application_1575340154,A_Incomplete,2016-06-09 12:55:43.702000+00:00,2016-06-10 11:15:39.128000+00:00,User_90,statechange,Application,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Create Offer,2016-06-10 11:15:39.128000+00:00,2016-06-10 13:17:58.592000+00:00,User_4,Created,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Created,2016-06-10 13:17:58.592000+00:00,2016-06-10 13:18:00.689000+00:00,User_4,statechange,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Cancelled,2016-06-10 13:18:00.689000+00:00,2016-06-10 13:19:42.443000+00:00,User_4,statechange,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Create Offer,2016-06-10 13:19:42.443000+00:00,2016-06-10 13:23:17.915000+00:00,User_4,Created,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Created,2016-06-10 13:23:17.915000+00:00,2016-06-10 13:23:19.624000+00:00,User_4,statechange,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Cancelled,2016-06-10 13:23:19.624000+00:00,2016-06-10 13:23:53.476000+00:00,User_4,statechange,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Create Offer,2016-06-10 13:23:53.476000+00:00,2016-06-10 13:28:24.394000+00:00,User_4,Created,Offer,Extra spending limit,Limit raise,15000.0
